requirement_id,source_file,doc_id,priority,priority_score,primary_pattern,patterns,checklist_item_ids,checklist_categories,metrics_failed,evidence,merged_fix_hint,runtime_issue_count,grounding_status,grounding_notes,needs_human_review
OVERALL,,,A,0.84,手順/形式の欠落（評価手順・出力形式不一致）,手順/形式の欠落（評価手順・出力形式不一致）,CHK-04-01,ai_readability,全体網羅性（企画→要件） [GEval],評価手順1〜4に沿った出力（要素の8〜15個要約列挙、各要素の要件IDへの紐づけ、不足要件のタイトル案、逆方向チェックと0.0〜1.0採点）が一切提示されていない。与えられているのは企画書全文と要件定義サマリーのみで、要素抽出・対応付け・不足/過剰の指摘・網羅性スコアの日本語理由が欠落しているため、評価ステップへの整合がほぼない。,reason/errorの不足点を要件本文とACに反映し、合否判定が機械的にできる形へ具体化する,0,OK,,false
REQ-FUNC-AMB-002,req_core_concepts_v1.yaml,REQ-REQ-DOC-005,B,0.0,,,,,,,,0,OK,,false
REQ-FUNC-ARCHDOC-001,req_conclusion_next_steps_v1.yaml,REQ-REQ-DOC-004,S,1.1,How混入（技術/実装詳細の混入）,How混入（技術/実装詳細の混入）; 主語（ロール）不明確; 外部観測可能性が弱い; 曖昧語残存; 手順/形式の欠落（評価手順・出力形式不一致）; スキーマ/メタデータ不整合; AC/Given-When-Then不足; 境界条件（数値/範囲）不足; traces_to 未整備; derived_from整合性の問題,CHK-02-02; CHK-02-03,scope,スコープ適切性・How非混入 [GEval]; AI可読性（AIDD固有） [GEval],INPUTは「次のアクション」リストで、Phase0(MVP)としては“要件定義へ進む準備/アーキ設計/CI/CD初期設定/テンプレ作成”といった着手項目の列挙がスコープだが、ACTUAL_OUTPUTはそれを単一の「システム要件（アーキ設計書管理機能）」に落としており、MVP必須の着手リストから逸脱している。さらにHow/設計詳細が混入しており重大減点（例:「技術スタック確定情報・コンポーネント構成・データモデル設計・JSON Sc…,How混入を除去: 実装手段ではなく観測可能な結果で記述する / 主語を統一: user/admin/viewer/system のいずれかで『誰が〜する』を明記する / 外部観測可能に修正: 『内部で処理』ではなく『何がどこに表示/出力/通知されるか』をThenに置く / 主語を統一: user/admin/viewer/system のいずれかで『誰が〜する』を明記する / ACを強化: 最低1件はGiven-When-Thenで追記し、When（トリガー）とThen（合否判定）を一意にする / 外部観測可能に修正: 『内部で処理』ではなく『何がどこに表示/出力/通知されるか』をThenに置く,0,OK,,false
REQ-FUNC-AUTOBACKUP-001,req_architecture_and_ui_v1.yaml,REQ-REQ-DOC-003,S,1.5,How混入（技術/実装詳細の混入）,How混入（技術/実装詳細の混入）; 曖昧語残存; 手順/形式の欠落（評価手順・出力形式不一致）; AC/Given-When-Then不足; 外部観測可能性が弱い; 境界条件（数値/範囲）不足; 異常系/失敗時定義不足,CHK-02-02,scope,企画整合性 [GEval]; 検証可能性（AIDD最重要） [GEval],要求されている評価手順（企画目的の抽出→要件分解→目的貢献/必要性判定→方針適合と逸脱検出を0.0〜1.0で採点し日本語で理由提示）に対する評価結果が一切提示されていない。Actual Output自体は企画書表の「プロジェクトデータ: 毎日深夜2時/ローカルディスク(+外部ストレージ)/30日」に概ね整合する一方、外部ストレージの保存先が欠落し、SQLite/Node-cronといった実装詳細が混入（CHK-02-02違反）している…,"How混入を除去: reason/errorで指摘された技術語（SQLite）を要件文から削除し、『外部から観測できる結果（表示/出力/通知/永続性）』に言い換える / 曖昧語を置換: 指摘された曖昧語（など）を削除し、数値・範囲・条件で具体化する / How混入を除去: reason/errorで指摘された技術語（SQLite, node-cron, Node.js）を要件文から削除し、『外部から観測できる結果（表示/出力/通知/永続性）』に言い換える / ACを強化: 最低1件はGiven-When-Thenで追記し、When（トリガー）とThen（合否判定）を一意にする / 外部観測可能に修正: 『内部で処理』ではなく『何がどこに表示/出力/通知されるか』をThenに置く",0,OK,,false
REQ-FUNC-CICD-002,req_conclusion_next_steps_v1.yaml,REQ-REQ-DOC-004,S,0.9,How混入（技術/実装詳細の混入）,How混入（技術/実装詳細の混入）; 主語（ロール）不明確; 曖昧語残存; 手順/形式の欠落（評価手順・出力形式不一致）; スキーマ/メタデータ不整合,CHK-02-02,scope,スコープ適切性・How非混入 [GEval],Phase0の「CI/CD初期設定」自体は入力（PLN-PLN-END_IMMEDIATE_ACTIONS-004）に整合しているが、MVP必須を超えた要素が混在している（例:「Allure Report生成」「トレーサビリティチェック」までqa.ymlに含める等）。最重要のHow混入も顕著で、「GitHub Actions」「.github/workflows/qa.yml」「Deep Eval統合・Promptfoo統合・JSON…,"How混入を除去: reason/errorで指摘された技術語（GitHub Actions, Allure, Promptfoo, .github/workflows, workflow, API）を要件文から削除し、『外部から観測できる結果（表示/出力/通知/永続性）』に言い換える / 主語を統一: user/admin/viewer/system のいずれかで『誰が〜する』を明記する / 曖昧語を置換: 指摘された曖昧語（など, 等）を削除し、数値・範囲・条件で具体化する",0,OK,,false
REQ-FUNC-CICD-003,req_execution_plan_v1.yaml,REQ-REQ-DOC-006,S,0.6,How混入（技術/実装詳細の混入）,How混入（技術/実装詳細の混入）; 主語（ロール）不明確; 曖昧語残存; 手順/形式の欠落（評価手順・出力形式不一致）,CHK-02-02,scope,スコープ適切性・How非混入 [GEval],Phase0のcicd成果物（GitHub Actions workflow/Deep Eval統合/Promptfoo統合/JSON Schema検証/Allure Report自動生成/スコア推移記録）には概ね一致する一方、要件としては実装Howが強く混入している。「workflow（ci.yml）」「OpenAI API経由」「ajv」「Allure Report上でグラフ」など技術スタック・具体手段の固定があり、評価手順2の危…,"How混入を除去: reason/errorで指摘された技術語（ajv, GitHub Actions, Allure, Promptfoo, workflow, API）を要件文から削除し、『外部から観測できる結果（表示/出力/通知/永続性）』に言い換える / 主語を統一: user/admin/viewer/system のいずれかで『誰が〜する』を明記する / 曖昧語を置換: 指摘された曖昧語（など）を削除し、数値・範囲・条件で具体化する",0,OK,,false
REQ-FUNC-CONTENT-001,req_conclusion_next_steps_v1.yaml,REQ-REQ-DOC-004,S,2.4,How混入（技術/実装詳細の混入）,How混入（技術/実装詳細の混入）; 主語（ロール）不明確; 曖昧語残存; 手順/形式の欠落（評価手順・出力形式不一致）; AC/Given-When-Then不足; 外部観測可能性が弱い; 境界条件（数値/範囲）不足; 異常系/失敗時定義不足,CHK-02-02,scope,企画整合性 [GEval]; スコープ適切性・How非混入 [GEval]; 検証可能性（AIDD最重要） [GEval],企画目的（構造化・可視化・検証可能化）や方針/制約（曖昧語禁止、検証可能なAC、Phase1範囲、実装詳細混入回避、ロール明確化等）を基準として整理し、Actual Output各項目の目的貢献・Must性・逸脱/違反を0.0〜1.0で日本語根拠付き採点することが求められている。しかし提示されたActual Outputは要件そのものであり、評価手順に沿った抽出・対応付け・必須性判定・方針適合チェックやスコアリングが行われていない。入…,"How混入を除去: reason/errorで指摘された技術語（Promptfoo）を要件文から削除し、『外部から観測できる結果（表示/出力/通知/永続性）』に言い換える / 主語を統一: user/admin/viewer/system のいずれかで『誰が〜する』を明記する / 曖昧語を置換: 指摘された曖昧語（など, 等）を削除し、数値・範囲・条件で具体化する / How混入を除去: reason/errorで指摘された技術語（Promptfoo）を要件文から削除し、『外部から観測できる結果（表示/出力/通知/永続性）』に言い換える / 主語を統一: user/admin/viewer/system のいずれかで『誰が〜する』を明記する / 曖昧語を置換: 指摘された曖昧語（など）を削除し、数値・範囲・条件で具体化する / How混入を除去: reason/errorで指摘された技術語（Promptfoo, workflow）を要件文から削除し、『外部から観測できる結果（表示/出力/通知/永続性）』に言い換える / ACを強化: 最低1件はGiven-When-Thenで追記し、When（トリガー）とThen（合否判定）を一意にする / 外部観測可能に修正: 『内部で処理』ではなく『何がどこに表示/出力/通知されるか』をThenに置く",0,OK,,false
REQ-FUNC-JUDGELOG-001,req_core_concepts_v1.yaml,REQ-REQ-DOC-005,S,0.6,How混入（技術/実装詳細の混入）,How混入（技術/実装詳細の混入）; 主語（ロール）不明確; AC/Given-When-Then不足; 外部観測可能性が弱い; 曖昧語残存; スキーマ/メタデータ不整合,CHK-02-02,scope,スコープ適切性・How非混入 [GEval],Phase0必須の「判断根拠の記録義務」に沿う要件（Done/Abort遷移時に理由等を必須化、未入力なら遷移不可、50文字以上など）はMVPとして概ね妥当で、受入基準も外部観測可能な形で書かれている点は良い。一方でHow混入が重大で、危険ワードに該当する実装詳細『SQLiteに保存されJSON形式でエクスポートできる』やフィールド名の列挙『decidedby・decidedat・decisionsummary・rationale等』…,How混入を除去: reason/errorで指摘された技術語（SQLite）を要件文から削除し、『外部から観測できる結果（表示/出力/通知/永続性）』に言い換える / 主語を統一: user/admin/viewer/system のいずれかで『誰が〜する』を明記する / ACを強化: 最低1件はGiven-When-Thenで追記し、When（トリガー）とThen（合否判定）を一意にする,0,OK,,false
REQ-FUNC-KPITRACK-001,req_measurement_and_kpi_v1.yaml,REQ-REQ-DOC-008,S,1.2,How混入（技術/実装詳細の混入）,How混入（技術/実装詳細の混入）; 主語（ロール）不明確; 曖昧語残存; AC/Given-When-Then不足; 外部観測可能性が弱い; 境界条件（数値/範囲）不足; 手順/形式の欠落（評価手順・出力形式不一致）,CHK-02-02; CHK-03-02,scope; verifiability,スコープ適切性・How非混入 [GEval]; AI可読性（AIDD固有） [GEval],Phase0必須のKPI定義・観測という入力（定量指標の測定方法/目標値/現実的期待値）に対し、Actual Outputは「追跡・記録機能」「JSON形式でエクスポート」など機能要件化しておりMVP観点は一部合うが、実装Howが混入して重大減点となる。具体的に「SQLiteに保存しJSON形式でエクスポート」「CI/CD成功率の自動集計」「スコアの標準偏差の自動算出」など技術/実装手段（DB・CI/CD）が要件に入り、Phase1以…,"How混入を除去: reason/errorで指摘された技術語（SQLite, DB）を要件文から削除し、『外部から観測できる結果（表示/出力/通知/永続性）』に言い換える / 主語を統一: user/admin/viewer/system のいずれかで『誰が〜する』を明記する / 曖昧語を置換: 指摘された曖昧語（など, 等）を削除し、数値・範囲・条件で具体化する / How混入を除去: reason/errorで指摘された技術語（SQLite, DB, API）を要件文から削除し、『外部から観測できる結果（表示/出力/通知/永続性）』に言い換える / ACを強化: 最低1件はGiven-When-Thenで追記し、When（トリガー）とThen（合否判定）を一意にする / 外部観測可能に修正: 『内部で処理』ではなく『何がどこに表示/出力/通知されるか』をThenに置く",0,OK,,false
REQ-FUNC-OBS-001,req_background_and_problem_v1.yaml,REQ-REQ-DOC-002,S,0.68,AC/Given-When-Then不足,手順/形式の欠落（評価手順・出力形式不一致）; 主語（ロール）不明確; AC/Given-When-Then不足; 曖昧語残存; 境界条件（数値/範囲）不足; traces_to 未整備; derived_from整合性の問題; 異常系/失敗時定義不足,CHK-04-01; CHK-02-03,ai_readability; scope,企画整合性 [GEval]; AI可読性（AIDD固有） [GEval],評価手順で求められている「企画目的（構造化・可視化・検証可能化）と方針/制約（禁止事項・原則）の抽出と明文化」「要件の項目分解と目的貢献判定」「核心要件/Nice-to-have判定と代替提案」「方針適合・逸脱検出を行い0.0〜1.0でスコア付けして日本語で理由記載」のいずれも、提示された“応答”内に実施結果が存在しない。ACTUAL_OUTPUT自体は要件記述であり、評価（チェックリストに基づく合否・逸脱・必要性・スコアリング）がさ…,"reason/errorの不足点を要件本文とACに反映し、合否判定が機械的にできる形へ具体化する / 主語を統一: user/admin/viewer/system のいずれかで『誰が〜する』を明記する / ACを強化: 最低1件はGiven-When-Thenで追記し、When（トリガー）とThen（合否判定）を一意にする / 曖昧語を置換: 指摘された曖昧語（など, 等）を削除し、数値・範囲・条件で具体化する",0,OK,,false
